-1.5032641788511901e-05,-2.9400469813694743e-05,0.0000000000000000e+00,-2.0945110501172334e-04,2.9002980340712076e-05,-1.4889825353361349e-04,-1.7840935768832181e-04,-8.8750816539249629e-05,6.1040166151563087e-05,-1.1996985203353891e-04,-1.5631838809192697e-09,-4.3864191847573278e-09,0.0000000000000000e+00,-5.6061351545936204e-08,5.1645196736739333e-09,-1.3356038119113032e-08,-1.0531014417134679e-08,-2.5791317195686569e-09,7.2674117102881899e-09,-2.8518405987351444e-08,2.1581276382615987e-10,-5.3299652000844875e-09,0.0000000000000000e+00,-6.4902269281529541e-09,-8.6008115406491064e-10,-1.7955299400548441e-08,-1.6047714442431372e-08,-1.3273232017042613e-08,-3.6926706909482073e-09,-7.3558462941605198e-09,2.9309409074988791e-09,4.3853237551531241e-09,0.0000000000000000e+00,1.2580248707533573e-08,-5.2050878529042841e-09,3.5570488160674113e-08,2.1465333424819072e-08,1.8701925648012488e-08,1.8192360237840623e-09,3.6989084829481357e-09,-2.2393637565350984e-10,-6.1755593528215763e-09,0.0000000000000000e+00,-2.5165062069937516e-08,2.5863282887460175e-09,-2.2270172763569301e-08,-5.0690160229345179e-09,-2.1302079585359846e-08,1.6485004861076591e-08,-2.1709214957123773e-08,1.5913290417543378e-09,1.8006696175182265e-09,0.0000000000000000e+00,-5.8016418742814125e-09,-5.2120035018439776e-09,2.2421392975023489e-08,1.6148956673705929e-08,-5.1663831771620887e-09,-1.9423827025963343e-09,1.4382549423976848e-08,2.9988699438509405e-03,2.9978561543856810e-03,3.0000000000030003e-03,2.9852326868813573e-03,2.9978744992763063e-03,2.9894845068955036e-03,2.9874605180378751e-03,2.9936803361324733e-03,2.9956769793871682e-03,2.9914869224154047e-03,2.9329185394009442e-09,5.2769194836765649e-09,0.0000000000000000e+00,5.0143250337702952e-08,-3.4737424720497135e-09,2.2575149551519811e-08,1.0743667232362209e-08,7.9357840501555386e-09,1.8320244892435102e-09,2.5258047554607917e-08,2.1405950635655715e-10,-1.8103270785019237e-09,0.0000000000000000e+00,-2.5307837992609322e-08,5.2313387384006376e-09,-1.3296271223149575e-08,5.2531387174518652e-09,-1.3246426077551634e-08,1.8839720726811910e-09,-2.5390383719626421e-08,-2.0131913396209593e-09,2.6663764338840080e-09,0.0000000000000000e+00,-5.8439814374265213e-09,3.4652916218487296e-09,-8.7154735577110043e-09,2.6950936591943377e-08,1.0662945149103453e-08,-1.8412452186316737e-09,7.3658928375955749e-09,-2.9395266136891710e-09,8.5799472462189348e-10,0.0000000000000000e+00,1.2374556761700395e-08,4.4064225118824889e-09,-9.2448036597215184e-09,1.5722784952719238e-08,-1.6009335327935405e-08,1.9064993474657707e-09,-1.4355387476451868e-08
1.9448666718519200e-04,1.8017696823641359e-04,2.0945110501172334e-04,0.0000000000000000e+00,2.3831327665713352e-04,6.0764795812461905e-05,3.1174664732534821e-05,1.2094967984444216e-04,2.7019214295158719e-04,8.9733217336937404e-05,-3.1909232689911041e-08,-2.1418556509685720e-08,-5.6061351545936204e-08,0.0000000000000000e+00,-2.1439181802240633e-08,-1.0836254786238958e-08,-6.5129423361857496e-09,-2.8877863275908848e-08,-4.0261678082617175e-08,-2.7020187259478209e-09,-8.8166133019245941e-09,2.7100429927524611e-08,-6.4902269281529541e-09,0.0000000000000000e+00,-1.4446630923362601e-08,5.4485114136204803e-09,1.8394489129590296e-09,1.4351276792401439e-08,-2.4706073429677943e-08,2.7233324081942901e-09,-2.6274690573955890e-08,-1.6075410923822809e-08,1.2580248707533573e-08,0.0000000000000000e+00,-2.8495487605063061e-08,-1.0881663001050358e-08,-1.8809714094324352e-09,-1.8247901548731161e-08,2.4270046879086232e-08,2.6248743280487338e-09,-2.0477020388556752e-08,1.6243672717934380e-08,-2.5165062069937516e-08,0.0000000000000000e+00,-7.3966647490984193e-09,1.7926366887490925e-09,-2.8617140055874008e-09,1.4539287246628865e-08,4.0620771720395923e-08,5.4717899654009757e-09,-2.5961873946552205e-08,-1.6018817036521596e-08,-5.8016418742814125e-09,0.0000000000000000e+00,-4.9399781868285208e-08,-1.0827324489165225e-08,-3.6835102575421537e-09,3.6929183333991659e-09,-1.6076460386751686e-08,-1.3236245810347739e-08,2.9862808840460725e-03,2.9873301087499867e-03,2.9852326868813573e-03,3.0000000000030003e-03,2.9832194464756699e-03,2.9956800434276804e-03,2.9977367123440496e-03,2.9914201215694679e-03,2.9809718008170015e-03,2.9936760508851453e-03,8.6549849915740080e-09,1.0841259572213902e-08,5.0143250337702952e-08,0.0000000000000000e+00,2.8589329786930627e-08,5.3533250245308412e-09,5.5938321237527144e-09,1.8178636407182939e-08,7.2749112785907008e-08,2.6030279483812460e-09,-2.6261323522913120e-08,-1.0691643065976914e-08,-2.5307837992609322e-08,0.0000000000000000e+00,1.4229930457169195e-08,-1.9200071706143126e-09,-4.6821479093890403e-09,3.4476692300666613e-09,-2.4325289222883966e-08,8.1716748769884666e-09,2.0632866856259747e-08,-2.1357113984102449e-08,-5.8439814374265213e-09,0.0000000000000000e+00,2.1838714403426370e-08,1.8625387130740996e-09,-5.5760771935286364e-09,-1.7896696171907915e-08,-1.5683647536307384e-08,-8.0095292081785836e-09,4.9468699541998977e-08,5.3905729032495927e-09,1.2374556761700395e-08,0.0000000000000000e+00,5.0236931467788295e-08,7.3576143240022137e-09,-9.0676940701021670e-10,2.8933375438882891e-08,2.4390624640003913e-08,1.6024077471473719e-08
-4.4026290759549482e-05,-5.8383644418159778e-05,-2.9002980340712076e-05,-2.3831327665713352e-04,0.0000000000000000e+00,-1.7780353835996054e-04,-2.0728674240744579e-04,-1.1769382382665814e-04,3.2057968826650471e-05,-1.4889458051760710e-04,3.2694951885377922e-09,1.6915868735334222e-09,5.1645196736739333e-09,-2.1439181802240633e-08,0.0000000000000000e+00,1.5745278608661004e-08,2.4709635170295316e-08,1.7549215589643960e-08,-1.8969677518591708e-09,-8.9176711993556183e-09,-6.7376826417911523e-10,-1.2308340556907157e-08,-8.6008115406491064e-10,-1.4446630923362601e-08,0.0000000000000000e+00,-2.6698867851372820e-08,-2.4779394769549883e-08,-2.1079890435844253e-08,-9.8937829793995076e-10,-1.3538489251280163e-08,6.8546511802208158e-10,-1.7757172936679863e-09,-5.2050878529042841e-09,-2.8495487605063061e-08,0.0000000000000000e+00,1.0610056156225759e-08,-1.2295913019422973e-08,3.6941359863065988e-09,6.7048225767982141e-09,-2.2146891265814673e-08,3.2713158075892429e-09,-7.0717996808296089e-09,2.5863282887460175e-09,-7.3966647490984193e-09,0.0000000000000000e+00,-1.0760218558968490e-08,1.2603562609511471e-08,-1.7790609203678401e-08,5.8111252356535202e-09,-1.3694115671542982e-08,-3.2592632318154541e-09,-6.9259696534109534e-09,-5.2120035018439776e-09,-4.9399781868285208e-08,0.0000000000000000e+00,-5.1965287026477601e-09,-1.8526825137950001e-08,-2.7972852106746418e-08,4.7443871998128532e-09,-8.9319572911082417e-09,2.9968857973177864e-03,2.9958264735386970e-03,2.9978744992763063e-03,2.9832194464756699e-03,3.0000000000030003e-03,2.9875082914594337e-03,2.9853575152640325e-03,2.9916569922912978e-03,2.9976628464168332e-03,2.9895218520444855e-03,3.3258315267470980e-09,3.4959650683802472e-09,-3.4737424720497135e-09,2.8589329786930627e-08,0.0000000000000000e+00,5.6775750371991689e-09,-1.2361829756117798e-08,-3.5801057831943910e-09,4.7991305988073221e-09,1.3552132313206088e-08,8.5654178127954072e-09,6.9457953274961849e-09,5.2313387384006376e-09,1.4229930457169195e-08,0.0000000000000000e+00,1.6227137182965308e-08,4.3466621719900068e-08,3.6752003144125675e-09,-4.7963676825164675e-09,-4.6751399988354948e-09,-6.3754847447456347e-10,1.2255899849594510e-08,3.4652916218487296e-09,2.1838714403426370e-08,0.0000000000000000e+00,1.0851468160338649e-08,5.5992995239292239e-08,2.8163131190452973e-08,-4.7946253182303069e-09,2.6906393707422716e-08,-1.9269271554366620e-09,1.0568013699293259e-08,4.4064225118824889e-09,5.0236931467788295e-08,0.0000000000000000e+00,1.5997338060081307e-08,4.9696215742923389e-08,-3.3608880218736475e-09,-3.8720993625013710e-09,4.8185050225390225e-09
1.3391458533270492e-04,1.1958194385854563e-04,1.4889825353361349e-04,-6.0764795812461905e-05,1.7780353835996054e-04,0.0000000000000000e+00,-2.9611542799019485e-05,6.0272277290550352e-05,2.0972476578871936e-04,2.9008908308095093e-05,1.9172284545266507e-09,7.1295918162757717e-09,-1.3356038119113032e-08,-1.0836254786238958e-08,1.5745278608661004e-08,0.0000000000000000e+00,9.0949147476184900e-10,-3.6573104815654361e-09,6.1704974643333126e-09,4.3026995548799527e-09,-1.8065569101658796e-08,7.2791387953278173e-09,-1.7955299400548441e-08,5.4485114136204803e-09,-2.6698867851372820e-08,0.0000000000000000e+00,9.0916911700175647e-10,1.7509108813659369e-09,-3.7942080567098513e-08,-1.7219212500587073e-09,5.9082423614909741e-09,1.0767787421921336e-08,3.5570488160674113e-08,-1.0881663001050358e-08,1.0610056156225759e-08,0.0000000000000000e+00,-3.5210743222576459e-09,1.7060642329750004e-09,5.6317321402416605e-08,6.0399020827308131e-09,-1.8040494898846201e-08,7.2579637167092092e-09,-2.2270172763569301e-08,1.7926366887490925e-09,-1.0760218558968490e-08,0.0000000000000000e+00,3.5899347479736289e-09,5.4709463826183133e-09,2.5360366365396684e-08,9.1374717865995006e-10,6.0039577381535950e-09,1.0698190525051202e-08,2.2421392975023489e-08,-1.0827324489165225e-08,-5.1965287026477601e-09,0.0000000000000000e+00,-1.7823933303027368e-09,1.2572211676020073e-08,2.4925503525699317e-08,8.9298702850549219e-10,2.9905787255784899e-03,2.9915925882161845e-03,2.9894845068955036e-03,2.9956800434276804e-03,2.9875082914594337e-03,3.0000000000030003e-03,2.9978650261201544e-03,2.9957237771006187e-03,2.9852074638033448e-03,2.9979153205404855e-03,-5.8443929497855208e-09,-3.3445004852900763e-09,2.2575149551519811e-08,5.3533250245308412e-09,5.6775750371991689e-09,0.0000000000000000e+00,-2.7101589055051481e-09,3.7566442467801582e-09,3.8069685825955212e-08,-1.7153133155973875e-09,-1.3861193208243060e-08,-3.3199256854225609e-09,-1.3296271223149575e-08,-1.9200071706143126e-09,1.6227137182965308e-08,0.0000000000000000e+00,3.5143201779000443e-09,3.6212398734494129e-09,-1.2263716638187543e-08,3.5563955493464426e-09,1.0109366164579707e-08,-1.7829800540670002e-08,-8.7154735577110043e-09,1.8625387130740996e-09,1.0851468160338649e-08,0.0000000000000000e+00,6.2003531068144497e-09,-1.0759455442807586e-08,-1.8593447265920763e-08,-3.4766374774674762e-09,1.7897407103494908e-08,-1.0909325000709342e-08,-9.2448036597215184e-09,7.3576143240022137e-09,1.5997338060081307e-08,0.0000000000000000e+00,4.4443444449850370e-09,7.1403565975768622e-09,-6.4756759220303133e-09,1.6724683274802998e-09
1.6343038572597232e-04,1.4911054873145159e-04,1.7840935768832181e-04,-3.1174664732534821e-05,2.0728674240744579e-04,2.9611542799019485e-05,0.0000000000000000e+00,8.9841087264402582e-05,2.3919201121533218e-04,5.8599598420452933e-05,7.3577394700751615e-09,1.3463547270827310e-08,-1.0531014417134679e-08,-6.5129423361857496e-09,2.4709635170295316e-08,9.0949147476184900e-10,0.0000000000000000e+00,-2.6940824954429121e-09,1.4379004200965413e-08,1.0485311115805387e-08,-1.7041708210739568e-08,1.3648267882662763e-08,-1.6047714442431372e-08,1.8394489129590296e-09,-2.4779394769549883e-08,9.0916911700175647e-10,0.0000000000000000e+00,5.3664261372974812e-09,-3.5954839666889644e-08,-1.6803837429406958e-09,-1.2235428246316758e-08,-4.3129107472590229e-09,2.1465333424819072e-08,-1.8809714094324352e-09,-1.2295913019422973e-08,-3.5210743222576459e-09,0.0000000000000000e+00,-8.1452327428485919e-09,3.5887291117817418e-08,5.2474411703665290e-09,-2.2096277524888414e-09,2.7101966257681719e-08,-5.0690160229345179e-09,-2.8617140055874008e-09,1.2603562609511471e-08,3.5899347479736289e-09,0.0000000000000000e+00,1.9023746133974434e-08,5.7840351129032880e-08,8.9448912995333147e-09,-2.5126367322307831e-09,4.3707070656678306e-09,1.6148956673705929e-08,-3.6835102575421537e-09,-1.8526825137950001e-08,-1.7823933303027368e-09,0.0000000000000000e+00,1.3350911899148666e-08,1.4049775136453050e-08,-1.7246119056426463e-09,2.9884470190451613e-03,2.9895107477779423e-03,2.9874605180378751e-03,2.9977367123440496e-03,2.9853575152640325e-03,2.9978650261201544e-03,3.0000000000030003e-03,2.9936142372085596e-03,2.9831524649317747e-03,2.9957976154056823e-03,-2.2075098444223983e-08,-1.7808627749970980e-08,1.0743667232362209e-08,5.5938321237527144e-09,-1.2361829756117798e-08,-2.7101589055051481e-09,0.0000000000000000e+00,-2.6268007870819798e-09,2.1572846944895128e-08,-8.8208979489079973e-09,2.4857279869306465e-09,1.3565603383775413e-08,5.2531387174518652e-09,-4.6821479093890403e-09,4.3466621719900068e-08,3.5143201779000443e-09,0.0000000000000000e+00,1.6045272603491804e-08,1.4420307242792342e-08,1.4118934689661130e-08,4.6498161766303189e-08,9.0209595342234453e-09,2.6950936591943377e-08,-5.5760771935286364e-09,5.5992995239292239e-08,6.2003531068144497e-09,0.0000000000000000e+00,2.7854619003206597e-09,2.8938126429566616e-08,5.2618244832352151e-09,4.6294931840210811e-08,8.7952359507728732e-09,1.5722784952719238e-08,-9.0676940701021670e-10,4.9696215742923389e-08,4.4443444449850370e-09,0.0000000000000000e+00,2.4090285770238933e-08,2.8534886059951500e-08,1.2161793004525366e-08
7.3744099836035480e-05,5.9392391969521907e-05,8.8750816539249629e-05,-1.2094967984444216e-04,1.1769382382665814e-04,-6.0272277290550352e-05,-8.9841087264402582e-05,0.0000000000000000e+00,1.4966403333503895e-04,-3.1284391299113365e-05,5.5290645169045584e-09,7.1399464555610104e-09,-2.5791317195686569e-09,-2.8877863275908848e-08,1.7549215589643960e-08,-3.6573104815654361e-09,-2.6940824954429121e-09,0.0000000000000000e+00,1.3478756592571008e-08,-6.5319877588095864e-09,-1.2083889936106072e-08,1.8912378420333051e-09,-1.3273232017042613e-08,1.4351276792401439e-08,-2.1079890435844253e-08,1.7509108813659369e-09,5.3664261372974812e-09,0.0000000000000000e+00,-3.1405717498442609e-08,2.7645452658057908e-09,1.1669248351596151e-09,3.6692655384277125e-09,1.8701925648012488e-08,-1.8247901548731161e-08,3.6941359863065988e-09,1.7060642329750004e-09,-8.1452327428485919e-09,0.0000000000000000e+00,3.5976519502168361e-08,-5.6318510714941576e-09,-1.6607359791943817e-08,-1.7888184933237723e-09,-2.1302079585359846e-08,1.4539287246628865e-08,-1.7790609203678401e-08,5.4709463826183133e-09,1.9023746133974434e-08,0.0000000000000000e+00,4.5221723718138374e-09,1.8556404823994227e-09,-1.2088651192450929e-08,-7.0899948775788263e-09,-5.1663831771620887e-09,3.6929183333991659e-09,-2.7972852106746418e-08,1.2572211676020073e-08,1.3350911899148666e-08,0.0000000000000000e+00,-1.3468334059262563e-08,5.5665728302688628e-09,2.9947284897618655e-03,2.9957931674221882e-03,2.9936803361324733e-03,2.9914201215694679e-03,2.9916569922912978e-03,2.9957237771006187e-03,2.9936142372085596e-03,3.0000000000030003e-03,2.9894234209450928e-03,2.9977370204937693e-03,-7.8100321892750546e-09,-5.3604928648589213e-09,7.9357840501555386e-09,1.8178636407182939e-08,-3.5801057831943910e-09,3.7566442467801582e-09,-2.6268007870819798e-09,0.0000000000000000e+00,1.7865002968846501e-08,3.7970686334457944e-09,-1.2053053092143112e-08,-5.2149636717791344e-09,-1.3246426077551634e-08,3.4476692300666613e-09,3.6752003144125675e-09,3.6212398734494129e-09,1.6045272603491804e-08,0.0000000000000000e+00,-1.7731417250351489e-08,-1.9584944397383502e-09,1.8708289813475822e-08,1.7529949258733690e-09,1.0662945149103453e-08,-1.7896696171907915e-08,2.8163131190452973e-08,-1.0759455442807586e-08,2.7854619003206597e-09,0.0000000000000000e+00,1.3476278795989258e-08,-1.8404928516159987e-09,1.1225021544902934e-09,-1.2439486127735711e-08,-1.6009335327935405e-08,2.8933375438882891e-08,-3.3608880218736475e-09,7.1403565975768622e-09,2.4090285770238933e-08,0.0000000000000000e+00,-2.2338882244854704e-08,1.9051102224609496e-09
-7.6049832924101615e-05,-9.0398319914299733e-05,-6.1040166151563087e-05,-2.7019214295158719e-04,-3.2057968826650471e-05,-2.0972476578871936e-04,-2.3919201121533218e-04,-1.4966403333503895e-04,0.0000000000000000e+00,-1.8083976396530131e-04,1.1491226618276391e-09,-2.7318208143124353e-09,7.2674117102881899e-09,-4.0261678082617175e-08,-1.8969677518591708e-09,6.1704974643333126e-09,1.4379004200965413e-08,1.3478756592571008e-08,0.0000000000000000e+00,-2.1516860098395098e-08,-3.5100740952664599e-09,-2.1833831769510399e-08,-3.6926706909482073e-09,-2.4706073429677943e-08,-9.8937829793995076e-10,-3.7942080567098513e-08,-3.5954839666889644e-08,-3.1405717498442609e-08,0.0000000000000000e+00,-2.2012444838644480e-08,1.7083875972263773e-08,1.6168529947144777e-08,1.8192360237840623e-09,2.4270046879086232e-08,6.7048225767982141e-09,5.6317321402416605e-08,3.5887291117817418e-08,3.5976519502168361e-08,0.0000000000000000e+00,1.0961507787644978e-08,1.9412469519446121e-08,5.4521868937025853e-09,1.6485004861076591e-08,4.0620771720395923e-08,5.8111252356535202e-09,2.5360366365396684e-08,5.7840351129032880e-08,4.5221723718138374e-09,0.0000000000000000e+00,1.6183159612377323e-08,5.6346679156318389e-09,2.6619363513474930e-09,-1.9423827025963343e-09,-1.6076460386751686e-08,4.7443871998128532e-09,2.4925503525699317e-08,1.4049775136453050e-08,-1.3468334059262563e-08,0.0000000000000000e+00,1.5937161323996115e-08,2.9945582615437758e-03,2.9935939412192251e-03,2.9956769793871682e-03,2.9809718008170015e-03,2.9976628464168332e-03,2.9852074638033448e-03,2.9831524649317747e-03,2.9894234209450928e-03,3.0000000000030003e-03,2.9872510100948440e-03,1.7109734714703184e-08,1.8926904030866874e-08,1.8320244892435102e-09,7.2749112785907008e-08,4.7991305988073221e-09,3.8069685825955212e-08,2.1572846944895128e-08,1.7865002968846501e-08,0.0000000000000000e+00,4.3474443097718374e-08,3.4293807687752804e-09,-2.7781586780310816e-09,1.8839720726811910e-09,-2.4325289222883966e-08,-4.7963676825164675e-09,-1.2263716638187543e-08,1.4420307242792342e-08,-1.7731417250351489e-08,0.0000000000000000e+00,-3.2714839630634099e-08,-1.2471547211254848e-08,5.4754006193554652e-09,-1.8412452186316737e-09,-1.5683647536307384e-08,-4.7946253182303069e-09,-1.8593447265920763e-08,2.8938126429566616e-08,1.3476278795989258e-08,0.0000000000000000e+00,5.6522117527305120e-09,-1.2504789612061945e-08,5.4596336246454034e-09,1.9064993474657707e-09,2.4390624640003913e-08,-3.8720993625013710e-09,-6.4756759220303133e-09,2.8534886059951500e-08,-2.2338882244854704e-08,0.0000000000000000e+00,-1.6002356577510863e-08
1.0497495313285182e-04,9.0633779482397110e-05,1.1996985203353891e-04,-8.9733217336937404e-05,1.4889458051760710e-04,-2.9008908308095093e-05,-5.8599598420452933e-05,3.1284391299113365e-05,1.8083976396530131e-04,0.0000000000000000e+00,-1.4072026014438583e-08,-8.0506108503328488e-09,-2.8518405987351444e-08,-2.7020187259478209e-09,-8.9176711993556183e-09,4.3026995548799527e-09,1.0485311115805387e-08,-6.5319877588095864e-09,-2.1516860098395098e-08,0.0000000000000000e+00,-7.9413429496471817e-09,1.0889263625396278e-08,-7.3558462941605198e-09,2.7233324081942901e-09,-1.3538489251280163e-08,-1.7219212500587073e-09,-1.6803837429406958e-09,2.7645452658057908e-09,-2.2012444838644480e-08,0.0000000000000000e+00,-1.7242937278450396e-08,-1.0732064435592657e-08,3.6989084829481357e-09,2.6248743280487338e-09,-2.2146891265814673e-08,6.0399020827308131e-09,5.2474411703665290e-09,-5.6318510714941576e-09,1.0961507787644978e-08,0.0000000000000000e+00,-1.7438071980829180e-08,2.6480549275715417e-09,-2.1709214957123773e-08,5.4717899654009757e-09,-1.3694115671542982e-08,9.1374717865995006e-10,8.9448912995333147e-09,1.8556404823994227e-09,1.6183159612377323e-08,0.0000000000000000e+00,1.4760660721107667e-09,5.3222134887513403e-09,1.4382549423976848e-08,-1.3236245810347739e-08,-8.9319572911082417e-09,8.9298702850549219e-10,-1.7246119056426463e-09,5.5665728302688628e-09,1.5937161323996115e-08,0.0000000000000000e+00,2.9925593019379301e-03,2.9936079067014736e-03,2.9914869224154047e-03,2.9936760508851453e-03,2.9895218520444855e-03,2.9979153205404855e-03,2.9957976154056823e-03,2.9977370204937693e-03,2.9872510100948440e-03,3.0000000000030003e-03,1.6274953397497906e-09,2.8261996171560153e-09,2.5258047554607917e-08,2.6030279483812460e-09,1.3552132313206088e-08,-1.7153133155973875e-09,-8.8208979489079973e-09,3.7970686334457944e-09,4.3474443097718374e-08,0.0000000000000000e+00,-2.3704316282989992e-08,-1.3620461695008581e-08,-2.5390383719626421e-08,8.1716748769884666e-09,-4.6751399988354948e-09,3.5563955493464426e-09,1.4118934689661130e-08,-1.9584944397383502e-09,-3.2714839630634099e-08,0.0000000000000000e+00,2.0483539416863829e-08,-2.6588083743586171e-09,7.3658928375955749e-09,-8.0095292081785836e-09,2.6906393707422716e-08,-3.4766374774674762e-09,5.2618244832352151e-09,-1.8404928516159987e-09,5.6522117527305120e-09,0.0000000000000000e+00,7.9882254950977199e-09,-1.3482682264144811e-08,-1.4355387476451868e-08,1.6024077471473719e-08,4.8185050225390225e-09,1.6724683274802998e-09,1.2161793004525366e-08,1.9051102224609496e-09,-1.6002356577510863e-08,0.0000000000000000e+00
0.0000000000000000e+00,-1.5684150686271550e-05,-1.9509827657728044e-04,4.4500125205336242e-05,-7.5541127230006574e-05,-4.3642002054525569e-05,-1.3506831257378125e-04,-1.0590334987490079e-04,-2.2497169783726247e-04,1.5503175637478276e-05,0.0000000000000000e+00,-7.1079470140724953e-10,2.0287484091704949e-08,7.3010909717278753e-09,-5.6098605572775049e-09,6.2481385387236448e-10,6.0808609743287478e-09,7.9402481732987686e-09,-3.3993510086030512e-09,2.0782204170256638e-09,0.0000000000000000e+00,-3.0675713753008754e-09,-2.8008848263809684e-09,2.0173125566961726e-09,1.1560640991963513e-09,-5.8874662673373332e-09,-1.4084252210349801e-08,-1.7353583901608485e-08,1.0383551131989771e-08,1.1728134271231316e-09,0.0000000000000000e+00,-7.2104814557547319e-10,-3.8038657998215154e-08,6.0118620838885377e-09,-1.1761337782244595e-09,1.9254625972086117e-09,-1.0112064776121679e-08,1.6758120225264583e-09,-5.0537764980458652e-08,2.5465149271896228e-09,0.0000000000000000e+00,-3.0618702350033747e-09,2.9063155743091191e-09,4.6853081720780222e-09,-5.6129844092539098e-09,-5.8792947271877373e-09,-1.8261640307530325e-09,-2.3849705108003100e-08,-5.7426243544314663e-08,2.5753333021796720e-09,0.0000000000000000e+00,-7.0070046184946113e-10,-2.0652760697784163e-08,5.9402871050622522e-09,5.5923043759313305e-09,1.9566556943203385e-09,-2.0765881572497438e-09,-1.7360421506212168e-08,-1.6668554801349263e-08,-2.1799211036079484e-10,0.0000000000000000e+00,-2.2543330074942934e-10,2.9329185394009442e-09,8.6549849915740080e-09,3.3258315267470980e-09,-5.8443929497855208e-09,-2.2075098444223983e-08,-7.8100321892750546e-09,1.7109734714703184e-08,1.6274953397497906e-09,3.0000000000030003e-03,2.9988070694199850e-03,2.9862656560241752e-03,2.9967796517978290e-03,2.9946797897620484e-03,2.9968976755510878e-03,2.9904322958441798e-03,2.9924773894840131e-03,2.9841340917264171e-03,2.9988222378811462e-03,0.0000000000000000e+00,-1.1887641593519094e-09,-2.7781305084421780e-09,6.0088035943085653e-09,-1.4696702938441312e-08,-4.5172840655810333e-09,2.0543492155436330e-09,-1.7309299340775707e-08,-1.0144842985412057e-08,3.5007605884467283e-09,0.0000000000000000e+00,3.5184329496330109e-09,2.6127820133418909e-08,-4.7209671065744861e-09,1.0939175114390769e-09,3.2945849612154954e-09,3.8428767206655374e-08,2.6866834988599494e-08,3.6893508412750044e-08,-3.0251017007357841e-09,0.0000000000000000e+00,3.5225539385643736e-09,3.8150085949768222e-08,-1.1318839256307248e-08,3.3062573953092446e-09,5.8326632281379177e-09,3.8260806254597059e-08,1.6120169432758561e-09,3.6991846555809794e-08,-1.1797372533765420e-09
1.5684150686271550e-05,0.0000000000000000e+00,-1.7947905466176859e-04,6.0168904616996990e-05,-5.9877454899940344e-05,-2.7967930269749899e-05,-1.1943032218632590e-04,-9.0254061637414377e-05,-2.0936683792679268e-04,3.1182133261828737e-05,-7.1079470140724953e-10,0.0000000000000000e+00,2.6777475789307971e-08,7.1525850183807701e-09,-1.7348680052220888e-09,1.6674752085085016e-09,1.0783648789474083e-08,1.0850028869332790e-08,6.3270278277009833e-09,2.7697754833556212e-09,-3.0675713753008754e-09,0.0000000000000000e+00,3.2537477174793162e-08,-9.0500089958739548e-09,1.2623263140457178e-08,1.7024513875805435e-09,1.0931601046196682e-08,2.8739690574085239e-09,5.0568199959265263e-08,-3.7464008610193573e-09,-7.2104814557547319e-10,0.0000000000000000e+00,-2.6770788594475480e-08,5.3682769558281850e-09,1.8211509957329298e-09,2.5183795986124943e-09,-3.4544324629486472e-09,5.5759013416943702e-09,-3.7447089638032878e-08,3.6923172057519512e-09,-3.0618702350033747e-09,0.0000000000000000e+00,3.7699518466054401e-08,-5.4244668670009590e-09,7.2527395415312457e-09,1.6974989415577368e-09,2.1707361347501566e-08,-2.7183302305359246e-09,-1.2627525940776272e-08,-9.1105106846189941e-10,-7.0070046184946113e-10,0.0000000000000000e+00,-1.0992425725108694e-08,5.3493778021779584e-09,7.1031782906563065e-09,2.5021022151225802e-09,3.5007245126223366e-09,-1.0774121288435835e-08,-6.1651720648388744e-09,-1.8310829715137182e-09,-2.2543330074942934e-10,0.0000000000000000e+00,5.2769194836765649e-09,1.0841259572213902e-08,3.4959650683802472e-09,-3.3445004852900763e-09,-1.7808627749970980e-08,-5.3604928648589213e-09,1.8926904030866874e-08,2.8261996171560153e-09,2.9988070694199850e-03,3.0000000000030003e-03,2.9873509079378210e-03,2.9957304394433691e-03,2.9957219082588525e-03,2.9980054584957151e-03,2.9915882991060423e-03,2.9936328884170231e-03,2.9852664322438127e-03,2.9977694624202240e-03,-1.1887641593519094e-09,0.0000000000000000e+00,1.1051380972380950e-08,3.5704033547265049e-09,-7.1235112266648407e-09,-7.7646714106340735e-10,1.0865390789313596e-08,-7.9247802127781464e-09,6.4343485391063839e-09,4.6860569435248960e-09,3.5184329496330109e-09,0.0000000000000000e+00,-1.6277247430345717e-08,7.1320666941052938e-09,-1.2569480679318848e-08,-4.1700494418695800e-09,7.2253513434684682e-09,2.6638919033777935e-09,-1.2681290041049942e-08,9.1475074216692996e-10,3.5225539385643736e-09,0.0000000000000000e+00,-5.2377422216631506e-09,-1.8001461009212580e-09,-1.0838408084449089e-08,-2.5514825321019746e-09,7.0445576938849937e-09,-1.8903332741448726e-08,-1.2644772926249760e-08,4.6386545666355221e-09
