4.0697596309309636e-05,1.7719528213738626e-05,2.3594457878398840e-05,4.1751647209094857e-05,3.5655553831587948e-05,0.0000000000000000e+00,1.1889536006262533e-05,5.5627424949345580e-06,4.7722011167955227e-05,-5.9059847544708896e-06,3.6390381257728779e-05,3.8431317661047327e-05,3.1665196897036221e-05,3.5688667854001500e-05,3.6659230412199055e-05,3.4471343431800179e-05,3.6090931223408140e-05,1.1942884732688915e-04,1.1975160382797890e-04,1.1966925096469138e-04,1.1941433592928059e-04,1.1950017508065686e-04,1.2000000000012000e-04,1.1983340081200764e-04,1.1992165925791508e-04,1.1933075011926671e-04,1.1991723095956041e-04,1.1948971694837070e-04,1.1946117161438636e-04,1.1955598363547888e-04,1.1949952503560031e-04,1.1948599867804228e-04,1.1951663036231446e-04,1.1949389958692461e-04,-1.3710437935097654e-09,3.2472096714607817e-10,-4.1154461957418651e-10,-9.8828456688933862e-10,2.2581531098008882e-10,0.0000000000000000e+00,1.4661599503953052e-10,-1.6615543448951738e-10,-2.7917615123702888e-10,6.8891869685579435e-11,-6.5950521729990933e-10,-4.2504507939522943e-10,-6.4718447186832678e-10,-7.2268000582893625e-10,-5.4128468254407160e-10,-6.6213566308397205e-10,-6.9340570087477065e-10
2.8848064051655333e-05,5.8381117910401868e-06,1.1721173114156877e-05,2.9903580580205011e-05,2.3799066137661120e-05,-1.1889536006262533e-05,0.0000000000000000e+00,-6.3308436840972649e-06,3.5882281591432239e-05,-1.7787291556219228e-05,2.4534869104713252e-05,2.6578650698249252e-05,1.9803119798552429e-05,2.3832179524555986e-05,2.4804094905778045e-05,2.2613164397223613e-05,2.4235002289723652e-05,1.1959465637036307e-04,1.1991823164360820e-04,1.1983539243331500e-04,1.1958026034698498e-04,1.1966651596705007e-04,1.1983340081200764e-04,1.2000000000012000e-04,1.1991045690753855e-04,1.1949684757702287e-04,1.1975053406336558e-04,1.1965575116079943e-04,1.1962727701800837e-04,1.1972202582368048e-04,1.1966553846649990e-04,1.1965207217478003e-04,1.1968266603486760e-04,1.1965992268695639e-04,-1.3261967981113312e-09,3.5044481482260835e-11,-3.4869203585856496e-10,-1.0755750349491838e-09,-1.4285872420515896e-10,1.4661599503953052e-10,0.0000000000000000e+00,2.6689577884030648e-10,-6.5209444340711775e-10,4.2653068189123856e-10,-7.4656082082880601e-10,-6.2128905688025532e-10,-6.4836470572822830e-10,-7.7578549344615431e-10,-6.7158620440651932e-10,-7.1259138282047151e-10,-7.6380675703731989e-10
3.5157873694333246e-05,1.2164571631338765e-05,1.8043432657826036e-05,3.6212511916937332e-05,3.0112199006637462e-05,-5.5627424949345580e-06,6.3308436840972649e-06,0.0000000000000000e+00,4.2186577783131309e-05,-1.1464900964592742e-05,3.0847695574260256e-05,3.2889899481958165e-05,2.6119449287574154e-05,3.0145542745527286e-05,3.1116691306067578e-05,2.8927415889500280e-05,3.0548059633147242e-05,1.1950717273279480e-04,1.1982846051213378e-04,1.1974715400605075e-04,1.1949235862697095e-04,1.1957732581088661e-04,1.1992165925791508e-04,1.1991045690753855e-04,1.2000000000012000e-04,1.1940822011513762e-04,1.1983926030234095e-04,1.1956759374086880e-04,1.1953883033650114e-04,1.1963394676588696e-04,1.1957746784413215e-04,1.1956377431960061e-04,1.1959454653529568e-04,1.1957180998620465e-04,-1.3474447229612636e-10,5.8549661943662572e-10,2.2468034938099418e-10,2.2509385107622289e-10,1.0894764980378895e-09,-1.6615543448951738e-10,2.6689577884030648e-10,0.0000000000000000e+00,1.0139821119691809e-09,-2.0899754029767653e-10,3.6311156609355996e-10,6.1943931308930009e-10,2.4691963559107653e-10,2.9067850188203479e-10,4.7079681424991008e-10,3.0908764265172809e-10,3.2626811714585745e-10
-7.0577731788489857e-06,-3.0064648454413733e-05,-2.4194227865226195e-05,-5.9995383464032028e-06,-1.2116939758420657e-05,-4.7722011167955227e-05,-3.5882281591432239e-05,-4.2186577783131309e-05,0.0000000000000000e+00,-5.3595054343412309e-05,-1.1379975269717482e-05,-9.3325942112663034e-06,-1.6116390222253127e-05,-1.2083675904522755e-05,-1.1110348514052141e-05,-1.3304206654097660e-05,-1.1680286428489552e-05,1.1990077780806306e-04,1.1957835681376445e-04,1.1966092502820336e-04,1.1991582953387274e-04,1.1983021634307619e-04,1.1933075011926671e-04,1.1949684757702287e-04,1.1940822011513762e-04,1.2000000000012000e-04,1.1924823309618068e-04,1.1984054111920723e-04,1.1986928722668754e-04,1.1977413596920387e-04,1.1983065273660532e-04,1.1984435454537478e-04,1.1981356453938765e-04,1.1983631934538492e-04,1.9661181804522208e-10,-7.2645701180103277e-10,2.8065993284941986e-10,1.0698768476161345e-10,-1.4757190629759411e-10,-2.7917615123702888e-10,-6.5209444340711775e-10,1.0139821119691809e-09,0.0000000000000000e+00,3.1185213353458064e-10,1.3976186238622280e-10,4.8654244034320333e-11,2.3527112139493984e-10,1.7411773771684647e-10,9.9119156877047887e-11,1.7784203514433301e-10,1.5618650482867295e-10
4.6575594693708653e-05,2.3613233114628288e-05,2.9484197589340679e-05,4.7628887652392296e-05,4.1536888026638697e-05,5.9059847544708896e-06,1.7787291556219228e-05,1.1464900964592742e-05,5.3595054343412309e-05,0.0000000000000000e+00,4.2271300336805151e-05,4.4310803519308071e-05,3.7549380886051996e-05,4.1570077519818151e-05,4.2539952869878108e-05,4.0353589340478469e-05,4.1972060294424941e-05,1.1934662696178649e-04,1.1966868998778005e-04,1.1958677592503435e-04,1.1933200302823814e-04,1.1941747003127306e-04,1.1991723095956041e-04,1.1975053406336558e-04,1.1983926030234095e-04,1.1924823309618068e-04,1.2000000000012000e-04,1.1940729893712849e-04,1.1937867929436545e-04,1.1947357444156124e-04,1.1941712907636312e-04,1.1940354263526486e-04,1.1943421761348742e-04,1.1941149310557705e-04,-1.0271666807554469e-09,7.0758161452857634e-10,-1.7058186469675047e-10,-5.7260067226349491e-10,7.4722335164353195e-10,6.8891869685579435e-11,4.2653068189123856e-10,-2.0899754029767653e-10,3.1185213353458064e-10,0.0000000000000000e+00,-2.7337264149670301e-10,2.6837917852008989e-11,-3.2989142888207677e-10,-3.5735680643271893e-10,-1.3207672778658567e-10,-3.0482305825300269e-10,-3.1723560109198390e-10
4.3257452764553660e-06,-1.8709502036256513e-05,-1.2831309167669882e-05,5.3842055949033274e-06,-7.3794314592679315e-07,-3.6390381257728779e-05,-2.4534869104713252e-05,-3.0847695574260256e-05,1.1379975269717482e-05,-4.2271300336805151e-05,0.0000000000000000e+00,2.0496192568895356e-06,-4.7427223275841653e-06,-7.0463985108816758e-07,2.6998030527376061e-07,-1.9267934638395503e-06,-3.0071211839151303e-07,1.1993930855965849e-04,1.1973722984905972e-04,1.1982028039521365e-04,1.1992459140227036e-04,1.1998936923151073e-04,1.1948971694837070e-04,1.1965575116079943e-04,1.1956759374086880e-04,1.1984054111920723e-04,1.1940729893712849e-04,1.2000000000012000e-04,1.1997127824197496e-04,1.1993358813125738e-04,1.1999013252699114e-04,1.1999621458168473e-04,1.1997302247445222e-04,1.1999578938961797e-04,-6.7474729571077866e-11,-6.8121330380049423e-10,-8.7512463094747264e-12,-2.9931997629114880e-11,-1.8037500593968317e-11,-6.5950521729990933e-10,-7.4656082082880601e-10,3.6311156609355996e-10,1.3976186238622280e-10,-2.7337264149670301e-10,0.0000000000000000e+00,1.4495554270036054e-11,1.1004003824019054e-11,1.5015875664461664e-12,9.0809138049574205e-13,2.0954359583332432e-12,3.2837223238191444e-13
2.2766695906983306e-06,-2.0754673484168026e-05,-1.4877856486384731e-05,3.3353821019017293e-06,-2.7873846794114028e-06,-3.8431317661047327e-05,-2.6578650698249252e-05,-3.2889899481958165e-05,9.3325942112663034e-06,-4.4310803519308071e-05,-2.0496192568895356e-06,0.0000000000000000e+00,-6.7912052598367627e-06,-2.7540900649986336e-06,-1.7796953245225029e-06,-3.9759512504779287e-06,-2.3502592382424991e-06,1.1996786693477124e-04,1.1970879033688444e-04,1.1979158059959521e-04,1.1995321938092750e-04,1.1996082147100054e-04,1.1946117161438636e-04,1.1962727701800837e-04,1.1953883033650114e-04,1.1986928722668754e-04,1.1937867929436545e-04,1.1997127824197496e-04,1.2000000000012000e-04,1.1990485631264439e-04,1.1996139664421717e-04,1.1997507582307349e-04,1.1994429560201517e-04,1.1996706031257065e-04,-5.1584488096218215e-11,-6.0939592787610940e-10,9.5081420033750121e-11,-4.2115721334187376e-11,-4.8458527304157771e-11,-4.2504507939522943e-10,-6.2128905688025532e-10,6.1943931308930009e-10,4.8654244034320333e-11,2.6837917852008989e-11,1.4495554270036054e-11,0.0000000000000000e+00,6.3773422515921687e-11,2.5341920969065756e-11,6.6030684054473995e-12,3.2439562666621384e-11,1.9186099646183834e-11
9.0660711543528863e-06,-1.3974533172032122e-05,-8.0930665110235787e-06,1.0123948043329750e-05,4.0051103482945801e-06,-3.1665196897036221e-05,-1.9803119798552429e-05,-2.6119449287574154e-05,1.6116390222253127e-05,-3.7549380886051996e-05,4.7427223275841653e-06,6.7912052598367627e-06,0.0000000000000000e+00,4.0384146142015397e-06,5.0125526660235434e-06,2.8165621905692401e-06,4.4421661570107721e-06,1.1987294626421402e-04,1.1980350850440333e-04,1.1988666033493640e-04,1.1985820903804958e-04,1.1994356186458985e-04,1.1955598363547888e-04,1.1972202582368048e-04,1.1963394676588696e-04,1.1977413596920387e-04,1.1947357444156124e-04,1.1993358813125738e-04,1.1990485631264439e-04,1.2000000000012000e-04,1.1994345415605955e-04,1.1992979574919574e-04,1.1996056346793581e-04,1.1993779921339151e-04,-1.2041383096119494e-10,-5.4109919048090227e-10,-2.4295592313323270e-11,-3.2800701301757416e-11,1.0716283242382080e-10,-6.4718447186832678e-10,-6.4836470572822830e-10,2.4691963559107653e-10,2.3527112139493984e-10,-3.2989142888207677e-10,1.1004003824019054e-11,6.3773422515921687e-11,0.0000000000000000e+00,7.6420622378735188e-13,2.8485454072272850e-11,3.4723104940340314e-12,5.4565866133987058e-12
5.0300300504737943e-06,-1.8006335331524071e-05,-1.2127666369030313e-05,6.0884031351427421e-06,-3.3307762121449556e-08,-3.5688667854001500e-05,-2.3832179524555986e-05,-3.0145542745527286e-05,1.2083675904522755e-05,-4.1570077519818151e-05,7.0463985108816758e-07,2.7540900649986336e-06,-4.0384146142015397e-06,0.0000000000000000e+00,9.7459786451803226e-07,-1.2222540892107428e-06,4.0394191459745512e-07,1.1992947630819733e-04,1.1974700704804924e-04,1.1983013631952989e-04,1.1991473823974071e-04,1.1999918003537044e-04,1.1949952503560031e-04,1.1966553846649990e-04,1.1957746784413215e-04,1.1983065273660532e-04,1.1941712907636312e-04,1.1999013252699114e-04,1.1996139664421717e-04,1.1994345415605955e-04,1.2000000000012000e-04,1.1998634006597210e-04,1.1998288716356352e-04,1.1999434419300750e-04,-6.7758281735638231e-11,-6.9381994964021394e-10,-3.4113347636189371e-11,-2.0877589515628089e-11,-8.8491647781651698e-13,-7.2268000582893625e-10,-7.7578549344615431e-10,2.9067850188203479e-10,1.7411773771684647e-10,-3.5735680643271893e-10,1.5015875664461664e-12,2.5341920969065756e-11,7.6420622378735188e-13,0.0000000000000000e+00,5.3541589280581801e-12,-1.2755535420127822e-12,4.1975639718760688e-13
4.0558910386739548e-06,-1.8978909640444813e-05,-1.3100884774943472e-05,5.1143853954953561e-06,-1.0079001894961136e-06,-3.6659230412199055e-05,-2.4804094905778045e-05,-3.1116691306067578e-05,1.1110348514052141e-05,-4.2539952869878108e-05,-2.6998030527376061e-07,1.7796953245225029e-06,-5.0125526660235434e-06,-9.7459786451803226e-07,0.0000000000000000e+00,-2.1967129157193618e-06,-5.7068291874674305e-07,1.1994302950757404e-04,1.1973356999224972e-04,1.1981649952951115e-04,1.1992834592191352e-04,1.1998566618851876e-04,1.1948599867804228e-04,1.1965207217478003e-04,1.1956377431960061e-04,1.1984435454537478e-04,1.1940354263526486e-04,1.1999621458168473e-04,1.1997507582307349e-04,1.1992979574919574e-04,1.1998634006597210e-04,1.2000000000012000e-04,1.1996923373859525e-04,1.1999200035160496e-04,-7.6882820519181950e-11,-6.2743155675830730e-10,3.5133130313813341e-11,-4.5623331540497018e-11,-2.1254250980717301e-11,-5.4128468254407160e-10,-6.7158620440651932e-10,4.7079681424991008e-10,9.9119156877047887e-11,-1.3207672778658567e-10,9.0809138049574205e-13,6.6030684054473995e-12,2.8485454072272850e-11,5.3541589280581801e-12,0.0000000000000000e+00,9.7767895331876968e-12,2.5424497145308901e-12
6.2515650380926400e-06,-1.6786489577160087e-05,-1.0906968488474778e-05,7.3097885119972528e-06,1.1889476201933328e-06,-3.4471343431800179e-05,-2.2613164397223613e-05,-2.8927415889500280e-05,1.3304206654097660e-05,-4.0353589340478469e-05,1.9267934638395503e-06,3.9759512504779287e-06,-2.8165621905692401e-06,1.2222540892107428e-06,2.1967129157193618e-06,0.0000000000000000e+00,1.6261384072556067e-06,1.1991235343476427e-04,1.1976414547800855e-04,1.1984724232771503e-04,1.1989762666806264e-04,1.1998302756789113e-04,1.1951663036231446e-04,1.1968266603486760e-04,1.1959454653529568e-04,1.1981356453938765e-04,1.1943421761348742e-04,1.1997302247445222e-04,1.1994429560201517e-04,1.1996056346793581e-04,1.1998288716356352e-04,1.1996923373859525e-04,1.2000000000012000e-04,1.1997723276196913e-04,-9.0727212841911833e-11,-6.2937477398606345e-10,-1.9299458576414817e-11,-3.2691310557884357e-11,3.0350705965636705e-11,-6.6213566308397205e-10,-7.1259138282047151e-10,3.0908764265172809e-10,1.7784203514433301e-10,-3.0482305825300269e-10,2.0954359583332432e-12,3.2439562666621384e-11,3.4723104940340314e-12,-1.2755535420127822e-12,9.7767895331876968e-12,0.0000000000000000e+00,-7.2487702475831459e-15
4.6263059397407952e-06,-1.8409431676009570e-05,-1.2531036734043237e-05,5.6847290031671199e-06,-4.3724701700412072e-07,-3.6090931223408140e-05,-2.4235002289723652e-05,-3.0548059633147242e-05,1.1680286428489552e-05,-4.1972060294424941e-05,3.0071211839151303e-07,2.3502592382424991e-06,-4.4421661570107721e-06,-4.0394191459745512e-07,5.7068291874674305e-07,-1.6261384072556067e-06,0.0000000000000000e+00,1.1993511582568717e-04,1.1974139596918769e-04,1.1982448661909884e-04,1.1992038791283276e-04,1.1999355186362591e-04,1.1949389958692461e-04,1.1965992268695639e-04,1.1957180998620465e-04,1.1983631934538492e-04,1.1941149310557705e-04,1.1999578938961797e-04,1.1996706031257065e-04,1.1993779921339151e-04,1.1999434419300750e-04,1.1999200035160496e-04,1.1997723276196913e-04,1.2000000000012000e-04,-6.7119695026908348e-11,-6.9030534268558102e-10,-2.2229032032703908e-11,-2.5398286584851457e-11,-1.1163709745134623e-11,-6.9340570087477065e-10,-7.6380675703731989e-10,3.2626811714585745e-10,1.5618650482867295e-10,-3.1723560109198390e-10,3.2837223238191444e-13,1.9186099646183834e-11,5.4565866133987058e-12,4.1975639718760688e-13,2.5424497145308901e-12,-7.2487702475831459e-15,0.0000000000000000e+00
0.0000000000000000e+00,-5.1941710660346945e-05,-1.6279150846312005e-05,-1.0045686815136212e-05,-3.9996721201585730e-05,-3.3688176339540036e-05,-4.5971212024328512e-05,-3.8325346218720910e-06,-2.7857390016914362e-05,-2.2053508587007666e-05,-1.5598388603085351e-05,-2.2657822924719748e-05,-1.3281795283157831e-05,-1.3470739264938436e-05,-1.8955810014937602e-05,-1.4512704866298060e-05,-1.4508255826621769e-05,0.0000000000000000e+00,-1.1960075680989595e-09,-2.7919721125463447e-10,1.0638293626825700e-11,-2.0251630675377192e-10,-1.3710437935097654e-09,-1.3261967981113312e-09,-1.3474447229612636e-10,1.9661181804522208e-10,-1.0271666807554469e-09,-6.7474729571077866e-11,-5.1584488096218215e-11,-1.2041383096119494e-10,-6.7758281735638231e-11,-7.6882820519181950e-11,-9.0727212841911833e-11,-6.7119695026908348e-11,1.2000000000012000e-04,1.1927121768203560e-04,1.1977181412997561e-04,1.1985931016147222e-04,1.1943924366665413e-04,1.1952697503287168e-04,1.1935494254505364e-04,1.1994571755604090e-04,1.1960958909961944e-04,1.1968992267345633e-04,1.1978149340301660e-04,1.1968253495503636e-04,1.1981392690217333e-04,1.1981130766698112e-04,1.1973443345972554e-04,1.1979669889019928e-04,1.1979677008572071e-04
5.1941710660346945e-05,0.0000000000000000e+00,3.5730634878622200e-05,4.1945287131162473e-05,1.2001187590361604e-05,1.8325549235831096e-05,6.0027064389332236e-06,4.8130801734136906e-05,2.4163013244712200e-05,2.9965287288685979e-05,3.6409763016703277e-05,2.9361706834965693e-05,3.8720102678583059e-05,3.8531699714391443e-05,3.3059209459387440e-05,3.7492671357008248e-05,3.7497100543437491e-05,-1.1960075680989595e-09,0.0000000000000000e+00,-2.1035039450992757e-10,-1.0101309234285525e-09,-2.1570014456867803e-10,3.2472096714607817e-10,3.5044481482260835e-11,5.8549661943662572e-10,-7.2645701180103277e-10,7.0758161452857634e-10,-6.8121330380049423e-10,-6.0939592787610940e-10,-5.4109919048090227e-10,-6.9381994964021394e-10,-6.2743155675830730e-10,-6.2937477398606345e-10,-6.9030534268558102e-10,1.1927121768203560e-04,1.2000000000012000e-04,1.1949912402576037e-04,1.1941160710220484e-04,1.1983175073783838e-04,1.1974311971224655e-04,1.1991592733467774e-04,1.1932495071791731e-04,1.1966097711639538e-04,1.1957976398488954e-04,1.1948943408081014e-04,1.1958829536860659e-04,1.1945708107305993e-04,1.1945966131579414e-04,1.1953645172893779e-04,1.1947426801759857e-04,1.1947417722503345e-04
1.6279150846312005e-05,-3.5730634878622200e-05,0.0000000000000000e+00,6.2407937173560634e-06,-2.3762734834761563e-05,-1.7442364767259837e-05,-2.9748775476687283e-05,1.2452170444992940e-05,-1.1600249906052662e-05,-5.7855134460466272e-06,6.8202240073182772e-07,-6.3907940056686258e-06,3.0020246013154910e-06,2.8128515864228373e-06,-2.6817352196946073e-06,1.7694603931986334e-06,1.7739168478086425e-06,-2.7919721125463447e-10,-2.1035039450992757e-10,0.0000000000000000e+00,-1.1362909823100051e-10,2.8739633634316556e-10,-4.1154461957418651e-10,-3.4869203585856496e-10,2.2468034938099418e-10,2.8065993284941986e-10,-1.7058186469675047e-10,-8.7512463094747264e-12,9.5081420033750121e-11,-2.4295592313323270e-11,-3.4113347636189371e-11,3.5133130313813341e-11,-1.9299458576414817e-11,-2.2229032032703908e-11,1.1977181412997561e-04,1.1949912402576037e-04,1.2000000000012000e-04,1.1991244373701949e-04,1.1966697027593302e-04,1.1975537821024305e-04,1.1958301208544427e-04,1.1982543027919567e-04,1.1983723703678896e-04,1.1991855068668009e-04,1.1999036905415056e-04,1.1991039798781653e-04,1.1995793445389701e-04,1.1996054257704521e-04,1.1996236626596770e-04,1.1997516648333917e-04,1.1997508502663840e-04
1.0045686815136212e-05,-4.1945287131162473e-05,-6.2407937173560634e-06,0.0000000000000000e+00,-2.9986227225145848e-05,-2.3670324880843800e-05,-3.5967773194519698e-05,6.2158786984697591e-06,-1.7832626541285130e-05,-1.2022008551480678e-05,-5.5592212497250809e-06,-1.2626946505201995e-05,-3.2399105277393859e-06,-3.4290740614469917e-06,-8.9205853490222718e-06,-4.4722635266935552e-06,-4.4678085861487257e-06,1.0638293626825700e-11,-1.0101309234285525e-09,-1.1362909823100051e-10,0.0000000000000000e+00,-1.8356634494181727e-10,-9.8828456688933862e-10,-1.0755750349491838e-09,2.2509385107622289e-10,1.0698768476161345e-10,-5.7260067226349491e-10,-2.9931997629114880e-11,-4.2115721334187376e-11,-3.2800701301757416e-11,-2.0877589515628089e-11,-4.5623331540497018e-11,-3.2691310557884357e-11,-2.5398286584851457e-11,1.1985931016147222e-04,1.1941160710220484e-04,1.1991244373701949e-04,1.2000000000012000e-04,1.1957973076841250e-04,1.1966746493374120e-04,1.1949536486300832e-04,1.1991230116317784e-04,1.1975016861730795e-04,1.1983048226026321e-04,1.1992214119897166e-04,1.1982313870369094e-04,1.1995458480248694e-04,1.1995196863693727e-04,1.1987505956436473e-04,1.1993735174101668e-04,1.1993742469626606e-04
3.9996721201585730e-05,-1.2001187590361604e-05,2.3762734834761563e-05,2.9986227225145848e-05,0.0000000000000000e+00,6.3332089799472474e-06,-6.0026878429151495e-06,3.6180234226113205e-05,1.2178960000368346e-05,1.7989237737436847e-05,2.4442879732083883e-05,1.7384921781979486e-05,2.6756442547559849e-05,2.6567797218655787e-05,2.1087615287952508e-05,2.5527300530035744e-05,2.5531745031242798e-05,-2.0251630675377192e-10,-2.1570014456867803e-10,2.8739633634316556e-10,-1.8356634494181727e-10,0.0000000000000000e+00,2.2581531098008882e-10,-1.4285872420515896e-10,1.0894764980378895e-09,-1.4757190629759411e-10,7.4722335164353195e-10,-1.8037500593968317e-11,-4.8458527304157771e-11,1.0716283242382080e-10,-8.8491647781651698e-13,-2.1254250980717301e-11,3.0350705965636705e-11,-1.1163709745134623e-11,1.1943924366665413e-04,1.1983175073783838e-04,1.1966697027593302e-04,1.1957973076841250e-04,1.2000000000012000e-04,1.1991067791280659e-04,1.1991566092112109e-04,1.1949237655227406e-04,1.1982934807208538e-04,1.1974712584099067e-04,1.1965750500806780e-04,1.1975645837484712e-04,1.1962504893422465e-04,1.1962770295522430e-04,1.1970455381954235e-04,1.1964229594834904e-04,1.1964223422463988e-04
3.3688176339540036e-05,-1.8325549235831096e-05,1.7442364767259837e-05,2.3670324880843800e-05,-6.3332089799472474e-06,0.0000000000000000e+00,-1.2331500198024762e-05,2.9869222619248128e-05,5.8499934422743858e-06,1.1664747445053132e-05,1.8122939121654991e-05,1.1059788340658289e-05,2.0438231766277455e-05,2.0249422762573937e-05,1.4765207685656032e-05,1.9208168019284978e-05,1.9212606473348787e-05,-1.3710437935097654e-09,3.2472096714607817e-10,-4.1154461957418651e-10,-9.8828456688933862e-10,2.2581531098008882e-10,0.0000000000000000e+00,1.4661599503953052e-10,-1.6615543448951738e-10,-2.7917615123702888e-10,6.8891869685579435e-11,-6.5950521729990933e-10,-4.2504507939522943e-10,-6.4718447186832678e-10,-7.2268000582893625e-10,-5.4128468254407160e-10,-6.6213566308397205e-10,-6.9340570087477065e-10,1.1952697503287168e-04,1.1974311971224655e-04,1.1975537821024305e-04,1.1966746493374120e-04,1.1991067791280659e-04,1.2000000000012000e-04,1.1982721340139276e-04,1.1958137555794636e-04,1.1991694031154667e-04,1.1983660911703486e-04,1.1974545308756095e-04,1.1984436206119041e-04,1.1971315640872264e-04,1.1971566748781626e-04,1.1979250588390762e-04,1.1973030818910143e-04,1.1973018858900759e-04
4.5971212024328512e-05,-6.0027064389332236e-06,2.9748775476687283e-05,3.5967773194519698e-05,6.0026878429151495e-06,1.2331500198024762e-05,0.0000000000000000e+00,4.2157690919245973e-05,1.8173037157733606e-05,2.3979429000814587e-05,3.0428369296546482e-05,2.3375370493315263e-05,3.2740333240231282e-05,3.2551794912952689e-05,2.7075465817047980e-05,3.1512038461397450e-05,3.1516469699286316e-05,-1.3261967981113312e-09,3.5044481482260835e-11,-3.4869203585856496e-10,-1.0755750349491838e-09,-1.4285872420515896e-10,1.4661599503953052e-10,0.0000000000000000e+00,2.6689577884030648e-10,-6.5209444340711775e-10,4.2653068189123856e-10,-7.4656082082880601e-10,-6.2128905688025532e-10,-6.4836470572822830e-10,-7.7578549344615431e-10,-6.7158620440651932e-10,-7.1259138282047151e-10,-7.6380675703731989e-10,1.1935494254505364e-04,1.1991592733467774e-04,1.1958301208544427e-04,1.1949536486300832e-04,1.1991566092112109e-04,1.1982721340139276e-04,1.2000000000012000e-04,1.1940889508459125e-04,1.1974476925756510e-04,1.1966384624655305e-04,1.1957324477888756e-04,1.1967212164259304e-04,1.1954091033995283e-04,1.1954346782519622e-04,1.1962027393710631e-04,1.1955808569605421e-04,1.1955798542603926e-04
3.8325346218720910e-06,-4.8130801734136906e-05,-1.2452170444992940e-05,-6.2158786984697591e-06,-3.6180234226113205e-05,-2.9869222619248128e-05,-4.2157690919245973e-05,0.0000000000000000e+00,-2.4035420172848228e-05,-1.8229301463997457e-05,-1.1771054736253088e-05,-1.8833611742391034e-05,-9.4534474113197263e-06,-9.6424631795044199e-06,-1.5129965331135849e-05,-1.0684895483388096e-05,-1.0680439092243308e-05,-1.3474447229612636e-10,5.8549661943662572e-10,2.2468034938099418e-10,2.2509385107622289e-10,1.0894764980378895e-09,-1.6615543448951738e-10,2.6689577884030648e-10,0.0000000000000000e+00,1.0139821119691809e-09,-2.0899754029767653e-10,3.6311156609355996e-10,6.1943931308930009e-10,2.4691963559107653e-10,2.9067850188203479e-10,4.7079681424991008e-10,3.0908764265172809e-10,3.2626811714585745e-10,1.1994571755604090e-04,1.1932495071791731e-04,1.1982543027919567e-04,1.1991230116317784e-04,1.1949237655227406e-04,1.1958137555794636e-04,1.1940889508459125e-04,1.2000000000012000e-04,1.1966232666432545e-04,1.1974456034258730e-04,1.1983466009987731e-04,1.1973561247563652e-04,1.1986726595107462e-04,1.1986450431517972e-04,1.1978758247843722e-04,1.1984993593374438e-04,1.1984995000774880e-04
2.7857390016914362e-05,-2.4163013244712200e-05,1.1600249906052662e-05,1.7832626541285130e-05,-1.2178960000368346e-05,-5.8499934422743858e-06,-1.8173037157733606e-05,2.4035420172848228e-05,0.0000000000000000e+00,5.8186029531682797e-06,1.2281371063785369e-05,5.2133650891726920e-06,1.4598222931007862e-05,1.4409314041395611e-05,8.9213288704701612e-06,1.3367333800996868e-05,1.3371786765316531e-05,1.9661181804522208e-10,-7.2645701180103277e-10,2.8065993284941986e-10,1.0698768476161345e-10,-1.4757190629759411e-10,-2.7917615123702888e-10,-6.5209444340711775e-10,1.0139821119691809e-09,0.0000000000000000e+00,3.1185213353458064e-10,1.3976186238622280e-10,4.8654244034320333e-11,2.3527112139493984e-10,1.7411773771684647e-10,9.9119156877047887e-11,1.7784203514433301e-10,1.5618650482867295e-10,1.1960958909961944e-04,1.1966097711639538e-04,1.1983723703678896e-04,1.1975016861730795e-04,1.1982934807208538e-04,1.1991694031154667e-04,1.1974476925756510e-04,1.1966232666432545e-04,1.2000000000012000e-04,1.1991708066471546e-04,1.1982792175361165e-04,1.1992695593899980e-04,1.1979538992898821e-04,1.1979809430895364e-04,1.1987500045883619e-04,1.1981268077316494e-04,1.1981263868913647e-04
2.2053508587007666e-05,-2.9965287288685979e-05,5.7855134460466272e-06,1.2022008551480678e-05,-1.7989237737436847e-05,-1.1664747445053132e-05,-2.3979429000814587e-05,1.8229301463997457e-05,-5.8186029531682797e-06,0.0000000000000000e+00,6.4670485554094415e-06,-6.0566939340043506e-07,8.7854811768699870e-06,8.5964264733016998e-06,3.1047454069493645e-06,7.5537496405868878e-06,7.5581991232124225e-06,-1.0271666807554469e-09,7.0758161452857634e-10,-1.7058186469675047e-10,-5.7260067226349491e-10,7.4722335164353195e-10,6.8891869685579435e-11,4.2653068189123856e-10,-2.0899754029767653e-10,3.1185213353458064e-10,0.0000000000000000e+00,-2.7337264149670301e-10,2.6837917852008989e-11,-3.2989142888207677e-10,-3.5735680643271893e-10,-1.3207672778658567e-10,-3.0482305825300269e-10,-3.1723560109198390e-10,1.1968992267345633e-04,1.1957976398488954e-04,1.1991855068668009e-04,1.1983048226026321e-04,1.1974712584099067e-04,1.1983660911703486e-04,1.1966384624655305e-04,1.1974456034258730e-04,1.1991708066471546e-04,1.2000000000012000e-04,1.1990854436179084e-04,1.1999053532388741e-04,1.1987625823761162e-04,1.1987874682409366e-04,1.1995562099132973e-04,1.1989340265771847e-04,1.1989327338899327e-04
