-3.0730484299031649e-02,9.3686688550576866e-02,-9.3409988032710389e-02,-2.7599723138528626e-01,-3.6403652907387407e-01,3.1207919929915427e-02,-1.9732803221337758e-01,-2.4610203038903117e-01,-3.2377044928498250e-01,-1.4597512823901335e-01,-3.1773704371309913e-01,-2.8180856643358720e-01,4.5383496283165105e-03,-3.2633494012147414e-02,-1.6242090381958757e-02,0.0000000000000000e+00,-5.4691759486193717e-02,-2.6084736948045395e-01,-3.1800343068418602e-01,2.2482172243918183e-03,-3.0288291562681802e-01,-3.1423332312192811e-04,-1.9719831863277373e-02,-3.3026492863615690e-02,-2.7500723457832410e-01,-3.1184241326868856e-01,-2.2279789235680959e-02,1.0949454234091157e-03,-3.1405237226102944e-01,-1.1738558050931170e-02,-2.7565323386367108e-01,1.2190049693357656e+00,1.1365139075995039e+00,1.1643094676042463e+00,7.8813590175595971e-01,6.6438762671570750e-01,1.2537968714336809e+00,9.9571389670417831e-01,9.0695306682649379e-01,7.4101220484644048e-01,1.0649605347711049e+00,7.6840729314745948e-01,8.1216310542406400e-01,1.2992210797079675e+00,1.2419495910801994e+00,1.2757848738498936e+00,1.3075081953547227e+00,1.2028962652887949e+00,8.4886837144469673e-01,7.6599580258091160e-01,1.3039291406576734e+00,7.9845317797235382e-01,1.3068114854580770e+00,1.2654072179007581e+00,1.2382083917096394e+00,8.2232755705613336e-01,7.8224734367032611e-01,1.2566709283934934e+00,1.3058656284359669e+00,7.7539574522572074e-01,1.2902705942260977e+00,8.2314493358997132e-01,7.9068505079364967e-03,-2.0113903259360515e-02,-5.5357565339506729e-03,8.3783335026913847e-02,4.0910435209902951e-02,3.5344673440280629e-03,1.6612426102893168e-04,1.4702782091441461e-02,-5.2868471081757622e-02,2.4237412170110769e-02,-2.1321979680293063e-02,5.9575301435435365e-02,-2.4418826676912388e-04,5.4730758652797046e-03,1.8677941552524776e-03,0.0000000000000000e+00,1.0510937720827595e-02,5.7936037187076857e-02,-2.7360017830717002e-02,5.1488857780194435e-05,-1.9650970233180479e-02,6.5052762306779505e-06,2.8948731749725279e-03,5.9946450222521687e-03,6.0757672131998341e-02,-1.1933070835362403e-02,3.8076963053022589e-03,9.5612360327012462e-06,-2.2795719731650059e-02,6.1023705361332888e-05,5.9084797700644301e-02
2.4725992513402524e-02,1.4516564577501823e-01,-3.9328434328687788e-02,-2.4956046180818142e-01,-3.3407110476864599e-01,8.1555856378291880e-02,-1.4918990336538970e-01,-2.0302678627908041e-01,-2.7711289025790720e-01,-9.8665374178100687e-02,-2.7443548085809322e-01,-2.4990046457486212e-01,5.9335559762706540e-02,2.3480845023438415e-02,3.9945972796238370e-02,5.4691759486193717e-02,0.0000000000000000e+00,-2.2728932599438753e-01,-2.7395755026140112e-01,5.6539503241310352e-02,-2.5878994700845681e-01,5.4577431170356010e-02,3.6542149003909077e-02,2.3001910685496309e-02,-2.4294636325091878e-01,-2.6935795987327538e-01,3.3949379785185800e-02,5.5619366544090859e-02,-2.7031167814221485e-01,4.3781954445256309e-02,-2.4325166351944966e-01,1.2673831813421932e+00,1.0829967535205289e+00,1.2119612857272768e+00,8.9125301052673023e-01,7.3231626445446996e-01,1.1308697725565331e+00,1.0536201059020152e+00,9.7353818263018466e-01,7.7442084364108466e-01,1.1575182176377796e+00,8.1460100976059679e-01,9.0177905892861021e-01,1.2059553671257499e+00,1.2724334367947900e+00,1.2438778942936206e+00,1.2028962652887949e+00,1.3075081953547227e+00,9.4229547339001862e-01,8.0963501308122865e-01,1.1950781077338131e+00,8.4501331258147361e-01,1.2072050817315745e+00,1.2518163025059199e+00,1.2735344119631036e+00,9.1410046498420683e-01,8.3239988907668139e-01,1.2569437539190089e+00,1.1996441234113113e+00,8.2085870021162199e-01,1.2204785667091649e+00,9.1384232568839807e-01,-1.9718362226930951e-03,-4.0347123285816673e-03,-9.4551916080700474e-03,3.3750004794216172e-02,-3.0064897226977520e-02,2.3254976966806347e-02,-2.8570712152508268e-02,-2.8611778536650142e-02,-9.0687314309093645e-02,-3.0982271973607821e-03,-6.7748881157484814e-02,5.9342834893988108e-03,8.6815227740948183e-03,6.9148624698251132e-04,3.4874366980042538e-03,1.0510937720827595e-02,0.0000000000000000e+00,8.3859873435107157e-03,-7.1914154621257401e-02,1.1913863306829116e-02,-6.3412335197741976e-02,9.5585282130696437e-03,1.9463849804368270e-03,3.0051745417329710e-04,8.6133685491066869e-03,-6.0127528019683567e-02,8.7282166532244750e-04,1.1081345513486808e-02,-6.7951666821014223e-02,8.2297541248738774e-03,6.6566297714293335e-03
2.4503480781897433e-01,3.2994220817167597e-01,1.8956086832117416e-01,-3.3629395127376747e-02,-1.5189905925267649e-01,2.7362286651732853e-01,9.0588325482443791e-02,2.9634976781222597e-02,-8.6537583568289736e-02,1.4610042610892801e-01,-7.4878965803799699e-02,-3.1379089403121008e-02,2.6625074371833313e-01,2.4385562674851272e-01,2.5447142054698346e-01,2.6084736948045395e-01,2.2728932599438753e-01,0.0000000000000000e+00,-7.5533441967412573e-02,2.6113580940648379e-01,-5.2812262619378020e-02,2.6161926175210737e-01,2.5280528513647094e-01,2.4370345872318813e-01,-2.1770294921789033e-02,-6.5929060782124863e-02,2.5138624567273776e-01,2.6112668418893392e-01,-6.9459991812663130e-02,2.5335273502460276e-01,-2.2120822843761444e-02,9.0985182067017056e-01,7.4607086896400732e-01,9.6068194302752863e-01,1.2516241228412426e+00,1.0631609278522289e+00,7.8854472537672238e-01,1.1393627581590942e+00,1.2453675981207355e+00,1.0912170074818615e+00,1.0792949559860880e+00,1.1451980709881209e+00,1.2610532898920721e+00,8.5115969044627915e-01,9.1064922576602170e-01,8.8459817654600170e-01,8.4886837144469673e-01,9.4229547339001862e-01,1.3075081953547227e+00,1.1380495399039050e+00,8.4234253122711067e-01,1.1797187783245584e+00,8.5243254066545404e-01,8.9204895506912896e-01,9.1201537674246336e-01,1.2754549928468311e+00,1.1675172114858905e+00,8.9711569006392589e-01,8.4613236357359034e-01,1.1518301913787135e+00,8.6417347943819345e-01,1.2748830173382515e+00,-1.0944541975409564e-02,3.1009943476520995e-03,5.0976884509494169e-02,3.4410531650436644e-03,-1.8737890061429119e-02,8.5492623381805605e-02,2.0060654990011452e-02,5.1119882223750355e-03,-3.0593744396349858e-02,9.7901634557901445e-03,-2.0606044207745436e-02,-4.2404662244436875e-04,4.7313866922571841e-02,1.5883717255259562e-02,3.0731146594210713e-02,5.7936037187076857e-02,8.3859873435107157e-03,0.0000000000000000e+00,-2.1934905351243223e-02,6.2693368823904319e-02,-1.4439392543408531e-02,5.3786634269741763e-02,2.2249586289108378e-02,1.2043314229266022e-02,-3.2707314068897351e-05,-1.6628652126315580e-02,1.5472057527196201e-02,5.9782885530584209e-02,-1.9419846109910616e-02,5.5236824137584288e-02,-2.1758667932106357e-04
2.8339288087817444e-01,3.5889282413043788e-01,2.5624259510245190e-01,4.3615166161901205e-02,-8.0292480276825118e-02,3.3724438749645763e-01,1.6246677110967733e-01,1.0524366155147989e-01,-1.5011184530103718e-02,2.0536990994954926e-01,1.1687259940076885e-03,4.7349694193575161e-02,3.1902299192542288e-01,2.9025675984238869e-01,3.0383745806471468e-01,3.1800343068418602e-01,2.7395755026140112e-01,7.5533441967412573e-02,0.0000000000000000e+00,3.1978684818761632e-01,2.5647270891956044e-02,3.1728946460008550e-01,2.9976147204923242e-01,2.8895836573550543e-01,5.6118357883090629e-02,1.1735985209432783e-02,2.9648077611888407e-01,3.1883620439849242e-01,7.1961401067951155e-03,3.1089732830706085e-01,5.5908190589917001e-02,7.6406688414230217e-01,6.2388378178434745e-01,8.8992106036471486e-01,1.1500352538523670e+00,1.1644750074223953e+00,7.3029603916112396e-01,1.0503956151191653e+00,1.1357184792628607e+00,1.2812812995391729e+00,9.4429647388578386e-01,1.3055683181717133e+00,1.1852528049057398e+00,7.5667382958646179e-01,7.8633903123571802e-01,7.7460834622512020e-01,7.6599580258091160e-01,8.0963501308122865e-01,1.1380495399039050e+00,1.3075081953547227e+00,7.6442478427992155e-01,1.2694093116564624e+00,7.6509370187666725e-01,7.7403073988294457e-01,7.8422162634719872e-01,1.1683236183952304e+00,1.2888809074100029e+00,7.7295061946517951e-01,7.6514747626097768e-01,1.2968486070645946e+00,7.7984943612887381e-01,1.1711574196622481e+00,-9.1635840329138671e-02,-1.0173786232063795e-01,-7.3367801274106153e-03,-1.6002864097021622e-02,1.5146909614094043e-02,1.0112512156302671e-02,-1.4102026404921681e-02,-1.4774292615161324e-02,-1.2725712640846969e-03,-4.8922041892871769e-02,-2.3880317820087242e-05,-1.3277193507267436e-02,-4.3055457496272986e-02,-6.9594269208085036e-02,-5.8049888595942338e-02,-2.7360017830717002e-02,-7.1914154621257401e-02,-2.1934905351243223e-02,0.0000000000000000e+00,-2.0709091251795948e-02,-5.8412679459697114e-04,-3.3257022666672978e-02,-6.6067591841445839e-02,-7.2983734533907052e-02,-1.6235122167600233e-02,-5.8515661505538518e-04,-7.1963942898653571e-02,-2.4885529276740793e-02,-1.0515556379287853e-04,-2.8213103769474099e-02,-1.5830494832592346e-02
-3.2658331757211133e-02,9.1330457159913031e-02,-9.5501562058995557e-02,-2.7568264394189512e-01,-3.6431340300119625e-01,2.9104046568406740e-02,-1.9899260592590404e-01,-2.4732366396962840e-01,-3.2601196010707933e-01,-1.4730484606802993e-01,-3.1940571131428103e-01,-2.8199842546771742e-01,2.2953724380030444e-03,-3.4650299088528229e-02,-1.8391625885798898e-02,-2.2482172243918183e-03,-5.6539503241310352e-02,-2.6113580940648379e-01,-3.1978684818761632e-01,0.0000000000000000e+00,-3.0457386755252408e-01,-2.5601692444908071e-03,-2.1829846168084484e-02,-3.5026276508353528e-02,-2.7519319690829591e-01,-3.1335127663742735e-01,-2.4355822646447728e-02,-1.1550523708754323e-03,-3.1576297555950295e-01,-1.3953114354855106e-02,-2.7587257191613607e-01,1.2096257661490850e+00,1.1346611373332445e+00,1.1622573957529319e+00,7.8077179329854562e-01,6.6026466960129082e-01,1.2595316264367209e+00,9.9251688934393389e-01,9.0286356045122207e-01,7.4057080817834353e-01,1.0583452445815755e+00,7.6655010467574802e-01,8.0600535580326216e-01,1.3008739469280317e+00,1.2345099068653755e+00,1.2694620154110436e+00,1.3039291406576734e+00,1.1950781077338131e+00,8.4234253122711067e-01,7.6442478427992155e-01,1.3075081953547227e+00,7.9655727312350999e-01,1.3027183007831580e+00,1.2583612173010763e+00,1.2304646414763503e+00,8.1596918871165713e-01,7.7994488818832031e-01,1.2490906303732738e+00,1.3057066287910888e+00,7.7362133754568330e-01,1.2865849351490808e+00,8.1688250879898716e-01,8.9696329179187548e-03,-2.1261876939659349e-02,-3.5637301537131856e-03,8.8265612982840566e-02,4.8294330493081045e-02,2.6958717219303500e-03,4.7204692338944781e-03,2.0068013476010546e-02,-4.6875375044431088e-02,2.7264031547015968e-02,-1.4487502865732690e-02,6.4739122839455987e-02,-1.7294967509863209e-04,6.4701640752803718e-03,2.4851122615235769e-03,5.1488857780194435e-05,1.1913863306829116e-02,6.2693368823904319e-02,-2.0709091251795948e-02,0.0000000000000000e+00,-1.3119661198072476e-02,1.1026111260032209e-04,3.6290536192841467e-03,7.0140157007513790e-03,6.5750562666011966e-02,-4.9429024799717879e-03,4.6240423368524262e-03,1.6532727212472674e-05,-1.6096100298957142e-02,3.9019170338267195e-04,6.4129174091238930e-02
2.6951153771066833e-01,3.4802677562482187e-01,2.3827716778847075e-01,2.0515735923446209e-02,-1.0347488654012191e-01,3.2214461070216627e-01,1.4141429312453196e-01,8.2482727819042825e-02,-4.0072255838221930e-02,1.8706483301158447e-01,-2.4516239632575994e-02,2.3519398233156529e-02,3.0438199973420771e-01,2.7551531234110915e-01,2.8911663528335962e-01,3.0288291562681802e-01,2.5878994700845681e-01,5.2812262619378020e-02,-2.5647270891956044e-02,3.0457386755252408e-01,0.0000000000000000e+00,3.0229691642461487e-01,2.8520189549074576e-01,2.7432269367988726e-01,3.2681145714157395e-02,-1.4086300449838074e-02,2.8205300578469633e-01,3.0368655805711703e-01,-1.8606579831630748e-02,2.9551552628176442e-01,3.2408476497358639e-02,7.9912538996210669e-01,6.5582420324219293e-01,9.2329350404102029e-01,1.1930413288918582e+00,1.1326255598579229e+00,7.6054366019128339e-01,1.0870733264610506e+00,1.1746773001644661e+00,1.2415625252357223e+00,9.8181268190699811e-01,1.2713757927096303e+00,1.2275779560166742e+00,7.8963270176845735e-01,8.2104516070895472e-01,8.0855832888795287e-01,7.9845317797235382e-01,8.4501331258147361e-01,1.1797187783245584e+00,1.2694093116564624e+00,7.9655727312350999e-01,1.3075081953547227e+00,7.9779458378294010e-01,8.0830287116570931e-01,8.1902283423975064e-01,1.2105037376077685e+00,1.2863936864656220e+00,8.0744075592009923e-01,7.9747984779390446e-01,1.2801062689059441e+00,8.1258896185352059e-01,1.2132858121924055e+00,-8.2710541795379441e-02,-9.2704295441038656e-02,-1.4328376362121500e-03,-7.2028524730525364e-03,1.7567902522192362e-02,1.6749519159040674e-02,-9.2853868664629982e-03,-9.9382042910660055e-03,-4.2262958262627862e-03,-4.1212065632570502e-02,-5.8811819630371701e-05,-6.1914683480748323e-03,-3.4987496651929004e-02,-6.1134468380056775e-02,-4.9796677186650151e-02,-1.9650970233180479e-02,-6.3412335197741976e-02,-1.4439392543408531e-02,-5.8412679459697114e-04,-1.3119661198072476e-02,0.0000000000000000e+00,-2.5425796364360525e-02,-5.7656444045606409e-02,-6.4447094836337884e-02,-8.8988510837730243e-03,3.9155797155728320e-04,-6.3435121871433048e-02,-1.7218588070732121e-02,-1.5446988830915474e-04,-2.0598718241257905e-02,-8.6219606027270971e-03
-3.0570290954668660e-02,9.4299396445105432e-02,-9.3017825925368169e-02,-2.7723801789157554e-01,-3.6453299586452059e-01,3.1441971052792110e-02,-1.9705567189424172e-01,-2.4609841704133473e-01,-3.2262132306926355e-01,-1.4612016747257614e-01,-3.1712672189231694e-01,-2.8261448152432567e-01,4.8543695319246370e-03,-3.2424823161441123e-02,-1.5964793630442176e-02,3.1423332312192811e-04,-5.4577431170356010e-02,-2.6161926175210737e-01,-3.1728946460008550e-01,2.5601692444908071e-03,-3.0229691642461487e-01,0.0000000000000000e+00,-1.9462391502207084e-02,-3.2827806001727557e-02,-2.7583283902023020e-01,-3.1139182704104923e-01,-2.2040001713942586e-02,1.4083727250402008e-03,-3.1341561790217076e-01,-1.1427257599299584e-02,-2.7644894850338153e-01,1.2247684401805703e+00,1.1401903561270121e+00,1.1633448468114722e+00,7.9259325396550773e-01,6.6594347715091007e-01,1.2506686122341499e+00,9.9596100615281058e-01,9.0814363521196073e-01,7.3915650994108928e-01,1.0683139528023367e+00,7.6775315205710093e-01,8.1543049809840262e-01,1.2997597251014801e+00,1.2458529059442101e+00,1.2785989098996335e+00,1.3068114854580770e+00,1.2072050817315745e+00,8.5243254066545404e-01,7.6509370187666725e-01,1.3027183007831580e+00,7.9779458378294010e-01,1.3075081953547227e+00,1.2689116822638666e+00,1.2424024333062555e+00,8.2577091928914181e-01,7.8196697310912444e-01,1.2606880940422094e+00,1.3049726728424826e+00,7.7465995282153954e-01,1.2906096601478203e+00,8.2649588490778869e-01,7.3786990321657682e-03,-1.8675850795517833e-02,-7.3124897788101658e-03,7.9941051221090256e-02,3.4179101541380784e-02,4.1339269798388025e-03,-3.9173546421565541e-03,9.8352723491426011e-03,-5.8250298725476074e-02,2.1698809613584450e-02,-2.7363800155124508e-02,5.5025255117047069e-02,-1.6451796536101653e-04,4.8704473836574001e-03,1.5395411842377049e-03,6.5052762306779505e-06,9.5585282130696437e-03,5.3786634269741763e-02,-3.3257022666672978e-02,1.1026111260032209e-04,-2.5425796364360525e-02,0.0000000000000000e+00,2.5084321066532250e-03,5.3924560452372266e-03,5.6378868559065175e-02,-1.8086373565707980e-02,3.3822235972228261e-03,4.1163439008071167e-05,-2.8724260978241736e-02,-1.7822764434691590e-04,5.4652220925619707e-02
-1.2039986033899597e-02,1.1320934540901495e-01,-7.3960082669198929e-02,-2.7237817304289924e-01,-3.5542749823956032e-01,4.9110099989973129e-02,-1.7998100548846133e-01,-2.3139680487011946e-01,-3.0286864084068060e-01,-1.3102983267186838e-01,-3.0016520142203462e-01,-2.7436833559909551e-01,2.4255052970762608e-02,-1.3451958734055657e-02,3.6439358397950929e-03,1.9719831863277373e-02,-3.6542149003909077e-02,-2.5280528513647094e-01,-2.9976147204923242e-01,2.1829846168084484e-02,-2.8520189549074576e-01,1.9462391502207084e-02,0.0000000000000000e+00,-1.3936801753441367e-02,-2.6763877735643876e-01,-2.9521408596543042e-01,-2.7324303120123019e-03,2.0756665082588568e-02,-2.9624059751643611e-01,8.2122020748903787e-03,-2.6803227094609128e-01,1.2799376697883069e+00,1.1313768298928129e+00,1.1720401163084326e+00,8.3866723367477114e-01,6.9090350521752819e-01,1.1959980378579864e+00,1.0122168961870444e+00,9.3051336090491499e-01,7.4198696763371641e-01,1.1061612290956306e+00,7.7825786638607464e-01,8.5290465148101779e-01,1.2660658961544926e+00,1.2874227804899727e+00,1.3014440410519388e+00,1.2654072179007581e+00,1.2518163025059199e+00,8.9204895506912896e-01,7.7403073988294457e-01,1.2583612173010763e+00,8.0830287116570931e-01,1.2689116822638666e+00,1.3075081953547227e+00,1.2861082501018177e+00,8.6452161366506053e-01,7.9483547638337504e-01,1.3030627657557361e+00,1.2624450571437791e+00,7.8465784744122546e-01,1.2832011483528902e+00,8.6457363108983054e-01,1.5472510495180255e-03,-8.9920507425314041e-03,-1.4594778037702986e-02,4.9349105719385798e-02,-1.3861493752954339e-02,1.1982996943135310e-02,-2.6292839565749071e-02,-2.1486002234250554e-02,-8.7161717134711575e-02,2.9693345284427896e-03,-6.1256173678687638e-02,2.0746227279655173e-02,2.3899471841775204e-03,3.3131246798264895e-04,1.3171444770354276e-04,2.8948731749725279e-03,1.9463849804368270e-03,2.2249586289108378e-02,-6.6067591841445839e-02,3.6290536192841467e-03,-5.7656444045606409e-02,2.5084321066532250e-03,0.0000000000000000e+00,5.6858703584518170e-04,2.3191099432048161e-02,-5.2945677304487536e-02,7.7528413034064748e-05,3.2006882850571924e-03,-6.1852977754115794e-02,1.1692120130075551e-03,2.1181117700919783e-02
1.8330754574469494e-03,1.2553136297307141e-01,-6.0799863293150090e-02,-2.6477719893077589e-01,-3.4720162480347155e-01,6.1306241145747870e-02,-1.6803858554122564e-01,-2.2043879189949095e-01,-2.9170878364965369e-01,-1.1904236520830137e-01,-2.8947522778434270e-01,-2.6562431437037620e-01,3.7604442028385747e-02,4.9884245943804999e-04,1.7491679837921072e-02,3.3026492863615690e-02,-2.3001910685496309e-02,-2.4370345872318813e-01,-2.8895836573550543e-01,3.5026276508353528e-02,-2.7432269367988726e-01,3.2827806001727557e-02,1.3936801753441367e-02,0.0000000000000000e+00,-2.5885777324026393e-01,-2.8462512731176759e-01,1.1247166876767177e-02,3.4017304632509085e-02,-2.8546603909865692e-01,2.1777410102095385e-02,-2.5918117568509685e-01,1.2999179791523785e+00,1.1143949425759248e+00,1.1827068198354906e+00,8.6082462986714603e-01,7.0575210726360382e-01,1.1659806416274245e+00,1.0249117801728118e+00,9.4489108823241608e-01,7.5026242019615030e-01,1.1255455702233432e+00,7.8892635546742418e-01,8.7211652094015535e-01,1.2408351616660145e+00,1.3066262909642137e+00,1.2785188114193240e+00,1.2382083917096394e+00,1.2735344119631036e+00,9.1201537674246336e-01,7.8422162634719872e-01,1.2304646414763503e+00,8.1902283423975064e-01,1.2424024333062555e+00,1.2861082501018177e+00,1.3075081953547227e+00,8.8417983230324748e-01,8.0623638452650015e-01,1.2909183814323602e+00,1.2349823763973571e+00,7.9518555070162611e-01,1.2559718741684998e+00,8.8399871697838506e-01,-1.6804941671518748e-04,-5.0773976572084482e-03,-1.4000151214716634e-02,3.8778178286754901e-02,-2.7096985481012099e-02,1.6885909402332876e-02,-3.0385254788161408e-02,-2.8577526211507696e-02,-9.2743709686566450e-02,-2.2158426515400784e-03,-6.8542765622594551e-02,9.6843614302291117e-03,5.0800757615866226e-03,8.2969019482437278e-06,1.3173956679571931e-03,5.9946450222521687e-03,3.0051745417329710e-04,1.2043314229266022e-02,-7.2983734533907052e-02,7.0140157007513790e-03,-6.4447094836337884e-02,5.3924560452372266e-03,5.6858703584518170e-04,0.0000000000000000e+00,1.2424318118106570e-02,-6.0594947209663387e-02,1.4437690111510302e-04,6.4170348470534233e-03,-6.8895862824572995e-02,3.8600099483680622e-03,1.0373677362302278e-02
2.6012221029449617e-01,3.4230321350380782e-01,2.0558969634532445e-01,-1.2262000048247542e-02,-1.3374745383142811e-01,2.8681132153208116e-01,1.0957255980137436e-01,5.0376079309168403e-02,-6.7929291464007155e-02,1.6405721880721838e-01,-5.5340675299798490e-02,-9.8529414111599035e-03,2.8043355645214207e-01,2.5899227821941284e-01,2.6919173577656547e-01,2.7500723457832410e-01,2.4294636325091878e-01,2.1770294921789033e-02,-5.6118357883090629e-02,2.7519319690829591e-01,-3.2681145714157395e-02,2.7583283902023020e-01,2.6763877735643876e-01,2.5885777324026393e-01,0.0000000000000000e+00,-4.6007037577768618e-02,2.6629540697090631e-01,2.7524335544071149e-01,-4.9807915786737982e-02,2.6776560749644235e-01,-3.6022814700416154e-04,8.8193294605659278e-01,7.2010474277178993e-01,9.3319500141642342e-01,1.2831823628953030e+00,1.0930757367880024e+00,7.6322293638818928e-01,1.1097562301005175e+00,1.2144599152218665e+00,1.1206530064843658e+00,1.0496872901666547e+00,1.1756144359456953e+00,1.2929815946870833e+00,8.2438864440305126e-01,8.8286052878247956e-01,8.5724598877790592e-01,8.2232755705613336e-01,9.1410046498420683e-01,1.2754549928468311e+00,1.1683236183952304e+00,8.1596918871165713e-01,1.2105037376077685e+00,8.2577091928914181e-01,8.6452161366506053e-01,8.8417983230324748e-01,1.3075081953547227e+00,1.1982577574096860e+00,8.6947107382978583e-01,8.1965728679554328e-01,1.1822975025567355e+00,8.3744156386014956e-01,1.3069434563982205e+00,-1.1989529343472546e-02,2.7076157699104757e-03,5.5056770239186890e-02,1.2710672133870002e-03,-1.6323915096040042e-02,8.9304780048546806e-02,2.4135756678208088e-02,8.6273847901864615e-03,-2.3944740252952162e-02,1.0764937155469313e-02,-1.5167582759200340e-02,-1.1855235970754104e-04,4.9488710126161885e-02,1.6508143091447724e-02,3.2155931409868013e-02,6.0757672131998341e-02,8.6133685491066869e-03,-3.2707314068897351e-05,-1.6235122167600233e-02,6.5750562666011966e-02,-8.8988510837730243e-03,5.6378868559065175e-02,2.3191099432048161e-02,1.2424318118106570e-02,0.0000000000000000e+00,-1.1551444954955987e-02,1.6016437795146336e-02,6.2693402780644808e-02,-1.3870168324044443e-02,5.8062981085310869e-02,-3.0073416324653199e-06
2.8005276931636802e-01,3.5721180153450327e-01,2.4816155901524692e-01,3.3640956142342852e-02,-9.1404977312819727e-02,3.2980784129884783e-01,1.5330790410930567e-01,9.5378369848969427e-02,-2.6401401771940256e-02,1.9860746347477914e-01,-1.0589499654876022e-02,3.6966504499313144e-02,3.1362320816837036e-01,2.8575704130476443e-01,2.9893543270132744e-01,3.1184241326868856e-01,2.6935795987327538e-01,6.5929060782124863e-02,-1.1735985209432783e-02,3.1335127663742735e-01,1.4086300449838074e-02,3.1139182704104923e-01,2.9521408596543042e-01,2.8462512731176759e-01,4.6007037577768618e-02,0.0000000000000000e+00,2.9220035056391114e-01,3.1257527043973798e-01,-4.5863829549212740e-03,3.0465439284541007e-01,4.5756057158282556e-02,7.8796950925632681e-01,6.4401880335239470e-01,9.0502049728295053e-01,1.1833534643841779e+00,1.1564444548418340e+00,7.4252878068591566e-01,1.0691677491659315e+00,1.1578679190853505e+00,1.2584015158538091e+00,9.6832840504935735e-01,1.2914711009314463e+00,1.2150335746497407e+00,7.7445606396674516e-01,8.0796791526172473e-01,7.9445924238097143e-01,7.8224734367032611e-01,8.3239988907668139e-01,1.1675172114858905e+00,1.2888809074100029e+00,7.7994488818832031e-01,1.2863936864656220e+00,7.8196697310912444e-01,7.9483547638337504e-01,8.0623638452650015e-01,1.1982577574096860e+00,1.3075081953547227e+00,7.9446310399985154e-01,7.8112237990498290e-01,1.3000756066853363e+00,7.9638828275322415e-01,1.2008378030693374e+00,-8.0203146831222510e-02,-8.7528127097356689e-02,5.4433301551622447e-03,-1.1149109591310560e-02,1.3358904140892438e-02,2.5790519160162964e-02,-5.9899964513618602e-03,-9.1108597286459689e-03,-3.4364187150808705e-03,-3.9310617682715467e-02,-3.1895389068106191e-04,-8.9400681314621405e-03,-2.8170731141250186e-02,-5.7023060035906452e-02,-4.4443414354923293e-02,-1.1933070835362403e-02,-6.0127528019683567e-02,-1.6628652126315580e-02,-5.8515661505538518e-04,-4.9429024799717879e-03,3.9155797155728320e-04,-1.8086373565707980e-02,-5.2945677304487536e-02,-6.0594947209663387e-02,-1.1551444954955987e-02,0.0000000000000000e+00,-5.9210046081560871e-02,-9.3240726136644726e-03,-1.6436023511807679e-04,-1.3173241157702232e-02,-1.1196208536618679e-02
-9.3821543815255978e-03,1.1575822053515812e-01,-7.1143879987098257e-02,-2.7172336801840308e-01,-3.5352959047922877e-01,5.1294613047178646e-02,-1.7718225611893276e-01,-2.2886217796482131e-01,-2.9915725269150484e-01,-1.2873612032684228e-01,-2.9698872781260438e-01,-2.7298765097305544e-01,2.6829779063326311e-02,-1.0755000030610713e-02,6.3569903230068069e-03,2.2279789235680959e-02,-3.3949379785185800e-02,-2.5138624567273776e-01,-2.9648077611888407e-01,2.4355822646447728e-02,-2.8205300578469633e-01,2.2040001713942586e-02,2.7324303120123019e-03,-1.1247166876767177e-02,-2.6629540697090631e-01,-2.9220035056391114e-01,0.0000000000000000e+00,2.3302398648379633e-02,-2.9303820119983826e-01,1.0854300476903998e-02,-2.6663981358346511e-01,1.2874749749948158e+00,1.1294012998081915e+00,1.1699383463210833e+00,8.4545454227499406e-01,6.9318792687055208e-01,1.1849170317947313e+00,1.0119610006369384e+00,9.3164673754986271e-01,7.3981123105990887e-01,1.1101365108152284e+00,7.7746988640121062e-01,8.5758753292035039e-01,1.2587538974319274e+00,1.2917256531740844e+00,1.2958999891438041e+00,1.2566709283934934e+00,1.2569437539190089e+00,8.9711569006392589e-01,7.7295061946517951e-01,1.2490906303732738e+00,8.0744075592009923e-01,1.2606880940422094e+00,1.3030627657557361e+00,1.2909183814323602e+00,8.6947107382978583e-01,7.9446310399985154e-01,1.3075081953547227e+00,1.2535059774061841e+00,7.8375602805796019e-01,1.2745076620854592e+00,8.6936257135107864e-01,9.6862218942724606e-04,-6.1005648723671821e-03,-1.5665251979609576e-02,4.2754137489105455e-02,-2.3383412977441516e-02,1.3634594344105017e-02,-3.0157952748431634e-02,-2.7100114944548094e-02,-9.2347512914903521e-02,-7.5488833978670973e-04,-6.7349663458299236e-02,1.3313198036587984e-02,3.3251070132709927e-03,-4.1434761553864577e-05,4.0288745390671527e-04,3.8076963053022589e-03,8.7282166532244750e-04,1.5472057527196201e-02,-7.1963942898653571e-02,4.6240423368524262e-03,-6.3435121871433048e-02,3.3822235972228261e-03,7.7528413034064748e-05,1.4437690111510302e-04,1.6016437795146336e-02,-5.9210046081560871e-02,0.0000000000000000e+00,4.1504961216869704e-03,-6.7804397563247742e-02,1.8082498655288487e-03,1.3941102206517588e-02
